id,sequence,length,survived,category
8144,Entree -> Coffre -> Escalier -> Gobelin -> Amulette_Protection -> Potion -> Escalier -> Rat -> Escalier -> Gobelin -> Escalier -> Rat -> Feu_de_Camp -> Rat -> Potion -> Feu_de_Camp -> Coffre -> Escalier -> Gobelin -> Potion -> Salle_Vide -> Feu_de_Camp -> Couloir -> Feu_de_Camp -> Salle_Vide -> Couloir -> Coffre -> Potion -> Couloir -> Escalier -> Feu_de_Camp -> Potion -> Coffre -> Rat -> Escalier -> Salle_Vide -> Potion -> Couloir -> Coffre -> Salle_Vide -> Rat -> Couloir -> Couloir -> Coffre -> Gobelin -> Couloir -> Feu_de_Camp -> Gobelin -> Salle_Vide -> Feu_de_Camp -> Salle_Vide -> Couloir -> Escalier -> Rat -> Coffre -> Salle_Vide -> Salle_Vide -> Feu_de_Camp -> Escalier -> Rat -> Feu_de_Camp -> Couloir -> Couloir -> Escalier -> Gobelin -> Gobelin -> Potion -> Feu_de_Camp -> Couloir -> Rat -> Coffre -> Salle_Vide -> Couloir -> Rat -> Coffre -> Couloir -> Couloir -> Feu_de_Camp -> Coffre -> Feu_de_Camp -> Couloir -> Liche -> Sortie,83,1,longterm_with_amulet
2142,Entree -> Relique -> Or -> Couloir -> Salle_Vide -> Salle_Vide -> Rat -> Armure_Ancienne -> Gemmes -> Fontaine_Sacree -> Couloir -> Grande_Potion -> Fosse -> Spectre -> Amulette_Protection -> Fosse -> Statue -> Statue -> Fontaine_Sacree -> Epee_Legendaire -> Couloir -> Gemmes -> Gemmes -> Or -> Escalier -> Relique -> Or -> Gaz_Toxique -> Escalier -> Coffre -> Fontaine_Sacree -> Escalier -> Salle_Vide -> Benediction -> Feu_de_Camp -> Or -> Benediction -> Inscription -> Gemmes -> Feu_de_Camp -> Coffre -> Statue -> Feu_de_Camp -> Relique -> Rocher_Roulant -> Benediction -> Fontaine_Sacree -> Piege_a_Pics -> Repas -> Benediction -> Benediction -> Fontaine_Sacree -> Rocher_Roulant -> Spectre -> Potion -> Repas -> Fleches_Empoisonnees -> Salle_Vide -> Rocher_Roulant -> Coffre_Vide -> Coffre -> Repas -> Potion -> Zombie -> Repas -> Or -> Couloir -> Statue -> Escalier -> Armure_Ancienne -> Statue -> Anneau_de_Vie -> Repas -> Escalier -> Gemmes -> Piege_a_Pics -> Orc -> Gaz_Toxique -> Feu_de_Camp -> Coffre_Vide -> Coffre -> Zombie -> Grande_Potion -> Grande_Potion -> Salle_Vide -> Coffre -> Relique -> Benediction -> Squelette -> Relique -> Piege_a_Pics -> Epee_Legendaire -> Grande_Potion -> Armure_Ancienne -> Piege_a_Pics -> Statue -> Potion -> Grande_Potion -> Grande_Potion -> Piege_a_Pics -> Or -> Amulette_Protection -> Salle_Vide -> Statue -> Or -> Amulette_Protection -> Inscription -> Fosse -> Potion -> Repas -> Dalle_Piege -> Inscription -> Gemmes -> Grande_Potion -> Gemmes -> Anneau_de_Vie -> Fontaine_Sacree -> Couloir -> Demon -> Sortie,120,1,longterm_without_amulet
12367,Entree -> Rat -> Epee_Legendaire -> Grande_Potion -> Rocher_Roulant -> Spectre -> Zombie -> Fontaine_Sacree -> Fontaine_Sacree -> Gemmes -> Gaz_Toxique -> Benediction -> Sortie,13,1,normal_short
600,Entree -> Fontaine_Sacree -> Benediction -> Coffre -> Zombie -> Sortie,6,1,normal_short
1118,Entree -> Amulette_Protection -> Or -> Benediction -> Grande_Potion -> Spectre -> Piege_a_Pics -> Troll -> Repas -> Spectre -> Gemmes -> Gemmes -> Relique -> Sortie,14,1,normal_short
10473,Entree -> Troll -> Relique -> Gemmes -> Orc -> Anneau_de_Vie -> Troll -> Orc -> Minotaure -> Fosse -> Escalier -> Sortie,12,0,normal_short
8145,Entree -> Gobelin -> Amulette_Protection -> Feu_de_Camp -> Feu_de_Camp -> Couloir -> Salle_Vide -> Salle_Vide -> Rat -> Salle_Vide -> Salle_Vide -> Potion -> Rat -> Couloir -> Rat -> Rat -> Potion -> Gobelin -> Escalier -> Rat -> Coffre -> Potion -> Rat -> Gobelin -> Coffre -> Salle_Vide -> Gobelin -> Couloir -> Coffre -> Gobelin -> Rat -> Couloir -> Couloir -> Salle_Vide -> Coffre -> Rat -> Rat -> Salle_Vide -> Gobelin -> Feu_de_Camp -> Escalier -> Salle_Vide -> Salle_Vide -> Rat -> Coffre -> Salle_Vide -> Coffre -> Gobelin -> Potion -> Escalier -> Salle_Vide -> Gobelin -> Potion -> Gobelin -> Rat -> Escalier -> Coffre -> Escalier -> Salle_Vide -> Feu_de_Camp -> Feu_de_Camp -> Escalier -> Rat -> Gobelin -> Coffre -> Feu_de_Camp -> Couloir -> Liche -> Sortie,69,1,longterm_with_amulet
7879,Entree -> Gaz_Toxique -> Fosse -> Araignee_Geante -> Or -> Statue -> Epee_Legendaire -> Gaz_Toxique -> Coffre_Vide -> Zombie -> Minotaure -> Coffre -> Fontaine_Sacree -> Statue -> Statue -> Escalier -> Coffre_Vide -> Gobelin -> Statue -> Araignee_Geante -> Salle_Vide -> Gobelin -> Fosse -> Dalle_Piege -> Orc -> Coffre -> Sortie,27,0,hard
3742,Entree -> Or -> Piege_a_Pics -> Loup_Garou -> Or -> Araignee_Geante -> Piege_a_Pics -> Loup_Garou -> Grande_Potion -> Fleches_Empoisonnees -> Coffre_Vide -> Inscription -> Gemmes -> Statue -> Piege_a_Pics -> Rat -> Or -> Escalier -> Araignee_Geante -> Inscription -> Coffre -> Loup_Garou -> Statue -> Fontaine_Sacree -> Or -> Armure_Ancienne -> Statue -> Squelette -> Piege_a_Pics -> Or -> Feu_de_Camp -> Coffre -> Gemmes -> Salle_Vide -> Coffre -> Gaz_Toxique -> Coffre_Vide -> Fontaine_Sacree -> Benediction -> Dalle_Piege -> Piege_a_Pics -> Or -> Gaz_Toxique -> Coffre_Vide -> Inscription -> Or -> Fontaine_Sacree -> Coffre_Vide -> Relique -> Gemmes -> Epee_Legendaire -> Amulette_Protection -> Rocher_Roulant -> Statue -> Rat -> Gaz_Toxique -> Fontaine_Sacree -> Repas -> Potion -> Couloir -> Potion -> Or -> Gemmes -> Relique -> Fontaine_Sacree -> Piege_a_Pics -> Armure_Ancienne -> Gaz_Toxique -> Escalier -> Inscription -> Potion -> Feu_de_Camp -> Relique -> Amulette_Protection -> Dalle_Piege -> Fontaine_Sacree -> Fosse -> Repas -> Fontaine_Sacree -> Coffre -> Gemmes -> Coffre -> Fontaine_Sacree -> Potion -> Benediction -> Rat -> Rocher_Roulant -> Loup_Garou -> Fontaine_Sacree -> Dalle_Piege -> Piege_a_Pics -> Grande_Potion -> Gemmes -> Relique -> Zombie -> Coffre -> Or -> Inscription -> Fosse -> Gobelin -> Gobelin -> Coffre -> Loup_Garou -> Gemmes -> Spectre -> Repas -> Or -> Benediction -> Or -> Epee_Legendaire -> Salle_Vide -> Statue -> Repas -> Hydre -> Sortie,115,0,longterm_without_amulet
4504,Entree -> Minotaure -> Grande_Potion -> Rocher_Roulant -> Orc -> Gobelin -> Feu_de_Camp -> Sortie,8,1,order_trap_die
6954,Entree -> Coffre -> Gobelin -> Rat -> Rat -> Amulette_Protection -> Couloir -> Escalier -> Coffre -> Couloir -> Feu_de_Camp -> Gobelin -> Coffre -> Escalier -> Rat -> Coffre -> Salle_Vide -> Potion -> Escalier -> Salle_Vide -> Gobelin -> Rat -> Couloir -> Rat -> Salle_Vide -> Gobelin -> Gobelin -> Gobelin -> Coffre -> Couloir -> Rat -> Couloir -> Feu_de_Camp -> Potion -> Escalier -> Rat -> Gobelin -> Escalier -> Potion -> Feu_de_Camp -> Potion -> Salle_Vide -> Gobelin -> Escalier -> Gobelin -> Potion -> Rat -> Salle_Vide -> Escalier -> Gobelin -> Escalier -> Couloir -> Couloir -> Feu_de_Camp -> Escalier -> Salle_Vide -> Coffre -> Rat -> Coffre -> Potion -> Coffre -> Gobelin -> Potion -> Gobelin -> Potion -> Potion -> Gobelin -> Escalier -> Rat -> Gobelin -> Dragon -> Sortie,72,1,longterm_with_amulet
6738,Entree -> Potion -> Amulette_Protection -> Potion -> Gobelin -> Potion -> Escalier -> Couloir -> Salle_Vide -> Salle_Vide -> Feu_de_Camp -> Potion -> Couloir -> Salle_Vide -> Feu_de_Camp -> Feu_de_Camp -> Escalier -> Couloir -> Couloir -> Gobelin -> Gobelin -> Potion -> Rat -> Couloir -> Potion -> Coffre -> Feu_de_Camp -> Coffre -> Potion -> Couloir -> Potion -> Couloir -> Feu_de_Camp -> Rat -> Rat -> Rat -> Potion -> Coffre -> Rat -> Coffre -> Rat -> Feu_de_Camp -> Rat -> Coffre -> Escalier -> Feu_de_Camp -> Gobelin -> Potion -> Couloir -> Coffre -> Couloir -> Salle_Vide -> Gobelin -> Escalier -> Potion -> Rat -> Escalier -> Couloir -> Salle_Vide -> Salle_Vide -> Escalier -> Salle_Vide -> Couloir -> Escalier -> Salle_Vide -> Coffre -> Salle_Vide -> Potion -> Couloir -> Potion -> Gobelin -> Coffre -> Potion -> Feu_de_Camp -> Feu_de_Camp -> Couloir -> Escalier -> Gobelin -> Rat -> Salle_Vide -> Escalier -> Potion -> Salle_Vide -> Escalier -> Gobelin -> Salle_Vide -> Rat -> Escalier -> Potion -> Gobelin -> Salle_Vide -> Couloir -> Couloir -> Potion -> Couloir -> Potion -> Couloir -> Escalier -> Gobelin -> Salle_Vide -> Couloir -> Salle_Vide -> Salle_Vide -> Potion -> Demon -> Sortie,106,1,longterm_with_amulet
1392,Entree -> Rat -> Fleches_Empoisonnees -> Inscription -> Orc -> Fontaine_Sacree -> Rat -> Gaz_Toxique -> Coffre -> Rocher_Roulant -> Gemmes -> Repas -> Araignee_Geante -> Fontaine_Sacree -> Minotaure -> Fontaine_Sacree -> Repas -> Fosse -> Potion -> Or -> Benediction -> Epee_Legendaire -> Escalier -> Couloir -> Rat -> Fosse -> Or -> Gemmes -> Relique -> Or -> Benediction -> Inscription -> Piege_a_Pics -> Coffre -> Coffre -> Fontaine_Sacree -> Spectre -> Rocher_Roulant -> Repas -> Or -> Amulette_Protection -> Couloir -> Dalle_Piege -> Gemmes -> Escalier -> Fosse -> Dalle_Piege -> Repas -> Feu_de_Camp -> Relique -> Potion -> Repas -> Statue -> Or -> Gobelin -> Inscription -> Statue -> Liche -> Sortie,59,1,longterm_without_amulet
2532,Entree -> Gobelin -> Rat -> Coffre -> Escalier -> Amulette_Protection -> Feu_de_Camp -> Potion -> Salle_Vide -> Rat -> Salle_Vide -> Escalier -> Rat -> Couloir -> Couloir -> Gobelin -> Rat -> Coffre -> Escalier -> Salle_Vide -> Potion -> Gobelin -> Rat -> Coffre -> Rat -> Coffre -> Rat -> Coffre -> Couloir -> Feu_de_Camp -> Couloir -> Gobelin -> Rat -> Escalier -> Gobelin -> Couloir -> Coffre -> Feu_de_Camp -> Couloir -> Potion -> Feu_de_Camp -> Rat -> Salle_Vide -> Feu_de_Camp -> Rat -> Potion -> Escalier -> Gobelin -> Salle_Vide -> Coffre -> Gobelin -> Couloir -> Coffre -> Couloir -> Rat -> Salle_Vide -> Coffre -> Coffre -> Couloir -> Rat -> Rat -> Coffre -> Feu_de_Camp -> Gobelin -> Rat -> Couloir -> Escalier -> Rat -> Gobelin -> Feu_de_Camp -> Rat -> Feu_de_Camp -> Escalier -> Couloir -> Couloir -> Coffre -> Feu_de_Camp -> Salle_Vide -> Feu_de_Camp -> Couloir -> Feu_de_Camp -> Feu_de_Camp -> Salle_Vide -> Coffre -> Salle_Vide -> Salle_Vide -> Potion -> Feu_de_Camp -> Gobelin -> Rat -> Feu_de_Camp -> Potion -> Couloir -> Couloir -> Rat -> Salle_Vide -> Rat -> Gobelin -> Salle_Vide -> Rat -> Rat -> Coffre -> Salle_Vide -> Escalier -> Rat -> Coffre -> Salle_Vide -> Potion -> Rat -> Feu_de_Camp -> Rat -> Potion -> Liche -> Sortie,114,1,longterm_with_amulet
8302,Entree -> Piege_a_Pics -> Inscription -> Salle_Vide -> Orc -> Repas -> Fosse -> Epee_Legendaire -> Orc -> Loup_Garou -> Spectre -> Squelette -> Minotaure -> Rat -> Fleches_Empoisonnees -> Fosse -> Fleches_Empoisonnees -> Amulette_Protection -> Squelette -> Fleches_Empoisonnees -> Rocher_Roulant -> Rat -> Gaz_Toxique -> Coffre_Vide -> Minotaure -> Minotaure -> Sortie,27,0,hard
13790,Entree -> Fontaine_Sacree -> Potion -> Gemmes -> Statue -> Or -> Coffre -> Araignee_Geante -> Statue -> Fontaine_Sacree -> Minotaure -> Spectre -> Potion -> Fosse -> Sortie,15,1,normal_short
8124,Entree -> Escalier -> Gobelin -> Relique -> Dalle_Piege -> Gemmes -> Fontaine_Sacree -> Feu_de_Camp -> Anneau_de_Vie -> Dalle_Piege -> Amulette_Protection -> Statue -> Potion -> Relique -> Amulette_Protection -> Coffre_Vide -> Benediction -> Armure_Ancienne -> Escalier -> Amulette_Protection -> Relique -> Loup_Garou -> Inscription -> Spectre -> Repas -> Escalier -> Potion -> Coffre -> Coffre_Vide -> Coffre -> Grande_Potion -> Or -> Grande_Potion -> Fosse -> Statue -> Araignee_Geante -> Piege_a_Pics -> Fleches_Empoisonnees -> Rocher_Roulant -> Coffre -> Potion -> Escalier -> Gemmes -> Piege_a_Pics -> Squelette -> Squelette -> Statue -> Couloir -> Squelette -> Loup_Garou -> Coffre -> Repas -> Benediction -> Coffre_Vide -> Coffre_Vide -> Epee_Legendaire -> Fosse -> Repas -> Grande_Potion -> Or -> Troll -> Salle_Vide -> Zombie -> Repas -> Armure_Ancienne -> Escalier -> Grande_Potion -> Coffre_Vide -> Statue -> Feu_de_Camp -> Feu_de_Camp -> Inscription -> Grande_Potion -> Inscription -> Rocher_Roulant -> Grande_Potion -> Amulette_Protection -> Benediction -> Potion -> Grande_Potion -> Coffre -> Rocher_Roulant -> Escalier -> Rat -> Or -> Squelette -> Fosse -> Coffre -> Benediction -> Escalier -> Gemmes -> Or -> Escalier -> Spectre -> Epee_Legendaire -> Rocher_Roulant -> Coffre -> Fontaine_Sacree -> Relique -> Salle_Vide -> Fontaine_Sacree -> Fosse -> Armure_Ancienne -> Potion -> Benediction -> Epee_Legendaire -> Zombie -> Grande_Potion -> Relique -> Piege_a_Pics -> Dalle_Piege -> Feu_de_Camp -> Hydre -> Sortie,114,1,longterm_without_amulet
10148,Entree -> Spectre -> Grande_Potion -> Potion -> Feu_de_Camp -> Armure_Ancienne -> Fleches_Empoisonnees -> Potion -> Dragon -> Sortie,10,1,order_trap_survive
11552,Entree -> Gemmes -> Rat -> Araignee_Geante -> Statue -> Repas -> Coffre -> Epee_Legendaire -> Amulette_Protection -> Or -> Piege_a_Pics -> Or -> Araignee_Geante -> Sortie,14,1,normal_short
3202,Entree -> Rat -> Statue -> Loup_Garou -> Grande_Potion -> Troll -> Troll -> Sortie,8,1,order_trap_survive
2368,Entree -> Dalle_Piege -> Relique -> Anneau_de_Vie -> Relique -> Or -> Relique -> Piege_a_Pics -> Troll -> Zombie -> Coffre -> Inscription -> Sortie,13,1,normal_short
9465,Entree -> Coffre_Vide -> Benediction -> Zombie -> Anneau_de_Vie -> Araignee_Geante -> Fosse -> Squelette -> Inscription -> Squelette -> Orc -> Araignee_Geante -> Statue -> Potion -> Inscription -> Gobelin -> Anneau_de_Vie -> Rocher_Roulant -> Anneau_de_Vie -> Potion -> Fosse -> Dalle_Piege -> Loup_Garou -> Sortie,24,1,hard
1341,Entree -> Couloir -> Amulette_Protection -> Feu_de_Camp -> Feu_de_Camp -> Coffre -> Gobelin -> Coffre -> Escalier -> Potion -> Potion -> Coffre -> Rat -> Couloir -> Rat -> Rat -> Salle_Vide -> Salle_Vide -> Salle_Vide -> Coffre -> Salle_Vide -> Coffre -> Potion -> Feu_de_Camp -> Escalier -> Rat -> Couloir -> Gobelin -> Couloir -> Potion -> Escalier -> Couloir -> Potion -> Feu_de_Camp -> Coffre -> Coffre -> Salle_Vide -> Couloir -> Salle_Vide -> Couloir -> Gobelin -> Feu_de_Camp -> Escalier -> Gobelin -> Gobelin -> Escalier -> Potion -> Couloir -> Escalier -> Escalier -> Escalier -> Escalier -> Couloir -> Escalier -> Feu_de_Camp -> Rat -> Gobelin -> Couloir -> Coffre -> Couloir -> Feu_de_Camp -> Feu_de_Camp -> Escalier -> Coffre -> Salle_Vide -> Gobelin -> Salle_Vide -> Gobelin -> Gobelin -> Gobelin -> Coffre -> Gobelin -> Potion -> Escalier -> Escalier -> Rat -> Gobelin -> Escalier -> Gobelin -> Escalier -> Rat -> Feu_de_Camp -> Gobelin -> Rat -> Gobelin -> Escalier -> Rat -> Couloir -> Salle_Vide -> Liche -> Sortie,91,1,longterm_with_amulet
6118,Entree -> Gemmes -> Gaz_Toxique -> Coffre -> Rocher_Roulant -> Epee_Legendaire -> Salle_Vide -> Spectre -> Coffre -> Salle_Vide -> Araignee_Geante -> Zombie -> Squelette -> Araignee_Geante -> Loup_Garou -> Orc -> Gobelin -> Sortie,18,0,hard
13272,Entree -> Dalle_Piege -> Fontaine_Sacree -> Grande_Potion -> Coffre -> Orc -> Benediction -> Gemmes -> Sortie,9,1,normal_short
11497,Entree -> Loup_Garou -> Minotaure -> Orc -> Relique -> Rat -> Minotaure -> Potion -> Fleches_Empoisonnees -> Coffre_Vide -> Araignee_Geante -> Loup_Garou -> Statue -> Troll -> Zombie -> Statue -> Statue -> Coffre_Vide -> Fontaine_Sacree -> Araignee_Geante -> Rat -> Orc -> Orc -> Dalle_Piege -> Repas -> Rat -> Benediction -> Rocher_Roulant -> Anneau_de_Vie -> Loup_Garou -> Squelette -> Minotaure -> Coffre_Vide -> Relique -> Zombie -> Fleches_Empoisonnees -> Gemmes -> Couloir -> Zombie -> Dalle_Piege -> Minotaure -> Sortie,42,0,random
414,Entree -> Potion -> Potion -> Fosse -> Loup_Garou -> Potion -> Salle_Vide -> Sortie,8,1,normal_short
4057,Entree -> Zombie -> Zombie -> Epee_Legendaire -> Piege_a_Pics -> Squelette -> Coffre -> Troll -> Gobelin -> Piege_a_Pics -> Sortie,11,0,hard
14495,Entree -> Statue -> Feu_de_Camp -> Squelette -> Loup_Garou -> Relique -> Piege_a_Pics -> Salle_Vide -> Araignee_Geante -> Loup_Garou -> Repas -> Gobelin -> Coffre_Vide -> Zombie -> Relique -> Minotaure -> Armure_Ancienne -> Benediction -> Or -> Salle_Vide -> Sortie,21,0,random
3233,Entree -> Grande_Potion -> Fosse -> Inscription -> Relique -> Gaz_Toxique -> Escalier -> Minotaure -> Fontaine_Sacree -> Sortie,10,1,order_trap_die
7510,Entree -> Statue -> Orc -> Dalle_Piege -> Fosse -> Zombie -> Gaz_Toxique -> Coffre -> Spectre -> Orc -> Spectre -> Minotaure -> Fleches_Empoisonnees -> Araignee_Geante -> Loup_Garou -> Dalle_Piege -> Or -> Couloir -> Anneau_de_Vie -> Inscription -> Dalle_Piege -> Rat -> Sortie,23,0,hard
1277,Entree -> Salle_Vide -> Spectre -> Piege_a_Pics -> Coffre_Vide -> Troll -> Orc -> Fleches_Empoisonnees -> Feu_de_Camp -> Gobelin -> Spectre -> Dalle_Piege -> Statue -> Gemmes -> Dalle_Piege -> Fosse -> Araignee_Geante -> Gaz_Toxique -> Gaz_Toxique -> Zombie -> Sortie,21,0,hard
10414,Entree -> Escalier -> Grande_Potion -> Troll -> Troll -> Sortie,6,1,order_trap_survive
2994,Entree -> Inscription -> Salle_Vide -> Couloir -> Troll -> Inscription -> Fosse -> Grande_Potion -> Benediction -> Minotaure -> Fleches_Empoisonnees -> Coffre -> Sortie,13,1,normal_short
13802,Entree -> Minotaure -> Repas -> Armure_Ancienne -> Troll -> Troll -> Grande_Potion -> Sortie,8,1,order_trap_die
5824,Entree -> Zombie -> Araignee_Geante -> Coffre_Vide -> Squelette -> Minotaure -> Fosse -> Rocher_Roulant -> Rocher_Roulant -> Couloir -> Relique -> Minotaure -> Rocher_Roulant -> Zombie -> Spectre -> Zombie -> Statue -> Coffre -> Gaz_Toxique -> Rocher_Roulant -> Dalle_Piege -> Rocher_Roulant -> Sortie,23,0,hard
1771,Entree -> Fontaine_Sacree -> Fontaine_Sacree -> Grande_Potion -> Piege_a_Pics -> Feu_de_Camp -> Grande_Potion -> Orc -> Epee_Legendaire -> Troll -> Coffre_Vide -> Grande_Potion -> Sortie,13,1,normal_short
3883,Entree -> Squelette -> Fleches_Empoisonnees -> Spectre -> Gobelin -> Fosse -> Fleches_Empoisonnees -> Grande_Potion -> Dalle_Piege -> Or -> Troll -> Fleches_Empoisonnees -> Sortie,13,0,normal_short
6187,Entree -> Araignee_Geante -> Piege_a_Pics -> Statue -> Feu_de_Camp -> Loup_Garou -> Inscription -> Sortie,8,1,normal_short
11112,Entree -> Repas -> Benediction -> Armure_Ancienne -> Sortie,5,1,normal_short
3659,Entree -> Coffre -> Potion -> Rat -> Couloir -> Amulette_Protection -> Feu_de_Camp -> Gobelin -> Gobelin -> Salle_Vide -> Salle_Vide -> Potion -> Gobelin -> Feu_de_Camp -> Couloir -> Couloir -> Escalier -> Potion -> Rat -> Feu_de_Camp -> Potion -> Salle_Vide -> Escalier -> Potion -> Couloir -> Escalier -> Gobelin -> Coffre -> Salle_Vide -> Potion -> Salle_Vide -> Gobelin -> Salle_Vide -> Coffre -> Potion -> Gobelin -> Potion -> Salle_Vide -> Gobelin -> Salle_Vide -> Escalier -> Couloir -> Gobelin -> Potion -> Rat -> Gobelin -> Gobelin -> Coffre -> Potion -> Gobelin -> Escalier -> Feu_de_Camp -> Escalier -> Rat -> Potion -> Escalier -> Gobelin -> Feu_de_Camp -> Gobelin -> Gobelin -> Escalier -> Rat -> Gobelin -> Gobelin -> Potion -> Escalier -> Couloir -> Salle_Vide -> Coffre -> Rat -> Couloir -> Gobelin -> Salle_Vide -> Couloir -> Dragon -> Sortie,76,1,longterm_with_amulet
12243,Entree -> Repas -> Inscription -> Grande_Potion -> Potion -> Feu_de_Camp -> Benediction -> Repas -> Coffre -> Couloir -> Escalier -> Feu_de_Camp -> Relique -> Orc -> Grande_Potion -> Spectre -> Potion -> Statue -> Orc -> Grande_Potion -> Amulette_Protection -> Inscription -> Relique -> Coffre_Vide -> Gemmes -> Gemmes -> Or -> Sortie,28,1,random
13076,Entree -> Piege_a_Pics -> Zombie -> Salle_Vide -> Relique -> Troll -> Coffre_Vide -> Loup_Garou -> Minotaure -> Troll -> Feu_de_Camp -> Escalier -> Araignee_Geante -> Araignee_Geante -> Loup_Garou -> Coffre -> Sortie,17,0,hard
4572,Entree -> Dalle_Piege -> Fleches_Empoisonnees -> Rocher_Roulant -> Benediction -> Statue -> Gemmes -> Troll -> Sortie,9,1,normal_short
3246,Entree -> Gobelin -> Couloir -> Salle_Vide -> Escalier -> Amulette_Protection -> Feu_de_Camp -> Potion -> Salle_Vide -> Escalier -> Feu_de_Camp -> Gobelin -> Escalier -> Feu_de_Camp -> Feu_de_Camp -> Potion -> Gobelin -> Rat -> Feu_de_Camp -> Potion -> Coffre -> Salle_Vide -> Salle_Vide -> Gobelin -> Feu_de_Camp -> Escalier -> Couloir -> Escalier -> Escalier -> Salle_Vide -> Gobelin -> Coffre -> Coffre -> Escalier -> Salle_Vide -> Escalier -> Gobelin -> Feu_de_Camp -> Potion -> Rat -> Rat -> Salle_Vide -> Rat -> Coffre -> Escalier -> Potion -> Coffre -> Feu_de_Camp -> Couloir -> Feu_de_Camp -> Couloir -> Couloir -> Potion -> Escalier -> Rat -> Couloir -> Escalier -> Gobelin -> Rat -> Feu_de_Camp -> Salle_Vide -> Coffre -> Escalier -> Potion -> Potion -> Coffre -> Salle_Vide -> Salle_Vide -> Rat -> Salle_Vide -> Coffre -> Gobelin -> Salle_Vide -> Salle_Vide -> Couloir -> Escalier -> Couloir -> Gobelin -> Escalier -> Coffre -> Feu_de_Camp -> Couloir -> Gobelin -> Liche -> Sortie,85,1,longterm_with_amulet
14865,Entree -> Potion -> Amulette_Protection -> Gobelin -> Feu_de_Camp -> Potion -> Salle_Vide -> Couloir -> Couloir -> Potion -> Gobelin -> Coffre -> Gobelin -> Gobelin -> Couloir -> Coffre -> Feu_de_Camp -> Coffre -> Gobelin -> Feu_de_Camp -> Escalier -> Salle_Vide -> Feu_de_Camp -> Potion -> Salle_Vide -> Potion -> Potion -> Potion -> Potion -> Couloir -> Couloir -> Potion -> Feu_de_Camp -> Salle_Vide -> Potion -> Escalier -> Rat -> Gobelin -> Escalier -> Salle_Vide -> Coffre -> Escalier -> Salle_Vide -> Coffre -> Potion -> Potion -> Rat -> Couloir -> Potion -> Coffre -> Rat -> Feu_de_Camp -> Gobelin -> Gobelin -> Rat -> Potion -> Rat -> Rat -> Couloir -> Gobelin -> Potion -> Salle_Vide -> Gobelin -> Gobelin -> Gobelin -> Rat -> Gobelin -> Salle_Vide -> Salle_Vide -> Escalier -> Escalier -> Coffre -> Escalier -> Salle_Vide -> Gobelin -> Rat -> Rat -> Coffre -> Gobelin -> Coffre -> Rat -> Rat -> Couloir -> Feu_de_Camp -> Gobelin -> Gobelin -> Dragon -> Sortie,88,0,longterm_with_amulet
14216,Entree -> Potion -> Amulette_Protection -> Escalier -> Rat -> Couloir -> Gobelin -> Salle_Vide -> Rat -> Salle_Vide -> Potion -> Feu_de_Camp -> Potion -> Gobelin -> Feu_de_Camp -> Salle_Vide -> Coffre -> Salle_Vide -> Feu_de_Camp -> Gobelin -> Rat -> Gobelin -> Feu_de_Camp -> Coffre -> Potion -> Feu_de_Camp -> Rat -> Feu_de_Camp -> Rat -> Couloir -> Rat -> Coffre -> Escalier -> Rat -> Gobelin -> Couloir -> Salle_Vide -> Potion -> Gobelin -> Escalier -> Coffre -> Gobelin -> Rat -> Feu_de_Camp -> Gobelin -> Rat -> Potion -> Couloir -> Rat -> Potion -> Coffre -> Salle_Vide -> Feu_de_Camp -> Couloir -> Potion -> Escalier -> Potion -> Potion -> Dragon -> Sortie,60,1,longterm_with_amulet
